Institution_Symbol|Item_Holding_Location|Item_Permanent_Shelving_Location|Item_Temporary_Shelving_Location|Item_Type|Item_Call_Number|Item_Enumeration_and_Chronology|Author_Name|Title|LHR_Item_Materials_Specified|Material_Format|OCLC_Number|Title_ISBN|Publication_Date|Item_Barcode|LHR_Item_Cost|LHR_Item_Nonpublic_Note|LHR_Item_Public_Note|Item_Status_Current_Status|Item_Due_Date|Item_Issued_Count|Issued_Count_YTD|Item_Soft_Issued_Count|Item_Soft_Issued_Count_YTD|Item_Last_Issued_Date|Item_Last_Inventoried_Date|Item_Deleted_Date|LHR_Date_Entered_on_File|LHR_Item_Acquired_Date|Language_Code
OCPSB|MAIN|MAIN-STACKS||CIRC_MANAGED|||Tommy Tutone|867-5309/Jenny||Snd_CD|0|||8675309||||AVAILABLE||1|0|8|0|2018-02-12 14:47:26|2018-04-11 15:48:05||||otr
OCPSB|MAIN|MAIN-STACKS||CIRC_MANAGED|||Tommy Tutone|867-5309/Jenny||Snd_CD|0|||8675309%||||AVAILABLE||0|0|0|0||||||otr
OCPSB|MAIN|MAIN-STACKS||CIRC_MANAGED|||Tommy Tutone|867-5309/Jenny||Snd_CD|0|||8675309/||||AVAILABLE||0|0|0|0||||||otr
OCPSB|MAIN|MAIN-STACKS||CIRC_MANAGED|||Tommy Tutone|867-5309/Jenny||Snd_CD|0|||86753099||||CLAIMED_NEVER_HAD||1|0|0|0|2017-09-22 10:23:02|||||otr
OCPSB|MAIN|Main Reserves - 2 hours||CIRC_MANAGED||||Karen's Temporary Item Test||Book|0|||tempTest||||AVAILABLE||0|0|0|0||||||otr
OCPSB|MAIN|MAIN-STACKS||VOLUME|HH22.G35001 L37 2008||Grider, Dorothy.Watts, Mabel.Grider, Dorothy.Hunter, Virginia,|The Rand McNally book of favorite pastimes /||Book|1||1963|777444||||AVAILABLE||0|0|0|0||||2010-11-30||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|BV4832.2||Morgan, Elise Nevins,|That we may be willing to receive.||Book|25||1965|311869785242||||AVAILABLE||0|0|0|0||||2010-10-04||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|BV4832.2||Morgan, Elise Nevins,|That we may be willing to receive.||Book|25||1965|31186998754236||||AVAILABLE||0|0|0|0||||2010-10-04||eng
OCPSB|SOUT|SOUT-STACKS||VOLUME|KF27||United States.; Robinson, James H.,; United States.|Testimony of Rev. James H. Robinson :hearing before the Committee on Un-American Activities, House of Representatives, Eighty-eighth Congress, second session. May 5, 1964.||Book|26||1964|311860000747283||||AVAILABLE||0|0|0|0||||2010-10-06||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PR1585.A2 B4||Bessinger, Jess B.,Smith, Philip H.,|A concordance to Beowulf /||Book|223|0801404800^9780801404801|1969|509832570984325||||AVAILABLE||0|0|0|0||||2011-02-24||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PR1585.A2 B4||Bessinger, Jess B.,Smith, Philip H.,|A concordance to Beowulf /||Book|223|0801404800^9780801404801|1969|75984307509843||||AVAILABLE||0|0|0|0||||2011-02-24||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PNW 636.7 Wh27w||Fausset, Hugh I'Anson,|Walt Whitman: poet of democracy.||Book|279||1969|31118669949859821|12.95|||AVAILABLE||0|0|0|0||||2011-02-03||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PS3565.C57 A6 1969||O'Connor, Flannery,; Fitzgerald, Sally,Fitzgerald, Robert,|Mystery and manners :occasional prose /||Book|5332|0374508046^9780374508043|1969|30186||||AVAILABLE||0|0|0|0||||2011-02-25||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|TL15 .B515||Bird, Anthony.|Roads and vehicles.||Book|34875|0582126142^9780582126145|1969|98351||||AVAILABLE||0|0|0|0||||2011-11-20||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|TL15 .B515||Bird, Anthony.|Roads and vehicles.||Book|34875|0582126142^9780582126145|1969|98352||||AVAILABLE||0|0|0|0||||2011-11-20||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|TS180 .R43||Reed, Ruddell.; Industrial and Commercial Techniques, Ltd.|Effective material handling planning and management.||Book|56789|085089011X^9780850890112|1969|5789456||||AVAILABLE||0|0|0|0||||2011-05-23||eng
OCPSB|WEST|WEST-Periodicals||VOLUME|TS180 .R43||Reed, Ruddell.; Industrial and Commercial Techniques, Ltd.|Effective material handling planning and management.||Book|56789|085089011X^9780850890112|1969|98090||||AVAILABLE||0|0|0|0||||2011-11-14||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|813.52 STE||Steinbeck Conference; Astro, Richard.Hayashi, Tetsumaro.; Oregon State University.Ball State University.|Steinbeck :the man and his work : proceedings of the 1970 Steinbeck Conference /||Book|144974|0870714430^9780870714436|1971|30107||||AVAILABLE||0|0|0|0||||2011-01-27||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|PZ4 .O183 Ev||O'Connor, Flannery.|Everything that rises must converge /||Book|188835|0374504644^9780374504649|1965|30192||||AVAILABLE||0|0|0|0||||2011-02-25||eng
OCPSB|MAIN|MAIN-STACKS||VOLUME|HD9161.U54||Lief, Alfred,|Harvey Firestone :free man of enterprise /||Book|238062||1951|100200310|8.98 USD|||AVAILABLE||1|0|0|0||2018-08-14 09:03:37||2018-07-10||eng
OCPSB|WEST|WEST-STACKS||VOLUME|PZ4.H47665 C34 2009||Heller, Joseph.|Catch-22,a novel.||Book|271160|0671128051^0671502336^0684833395^0684865130^1451621175^1451626657^9780671128050^9780671502331^9780684833392^9780684865133^9781451621174^9781451626650|1961|38675309|25 USD|||AVAILABLE||0|0|0|0||||2011-06-10||eng
OCPSB|EAST|STACKS||VOLUME|PS3558.E476 C38 1961||Heller, Joseph.|Catch-22,a novel.||Book|271160|0671128051^0671502336^0684833395^0684865130^1451621175^1451626657^9780671128050^9780671502331^9780684833392^9780684865133^9781451621174^9781451626650|1961|852963741|BLANK|Gift copy||AVAILABLE||0|0|0|0||||2011-04-05||eng
OCPSB|SOUT|SOUT-Reference||VOLUME|PS2008 M3||Macdonald, Allan Houston,|Richard Hovey, man & craftsman.||Book|274527||1957|A14403765597|0 USD|-||AVAILABLE||0|0|0|0||||2017-11-13||eng
